-6.4139980E-001	-9.848751376072573E-002
-6.4196640E-001	-9.850787843669551E-002
-6.4295959E-001	-9.853152726059977E-002
-6.4395672E-001	-9.859193805576394E-002
-6.4497656E-001	-9.861058822651908E-002
-6.4595324E-001	-9.874130734874886E-002
-6.4695257E-001	-9.885278198203973E-002
-6.4798325E-001	-9.897856464908428E-002
-6.4896506E-001	-9.903621860926437E-002
-6.4995950E-001	-9.915139346044277E-002
-6.5096599E-001	-9.931242403525398E-002
-6.5196347E-001	-9.938389130646724E-002
-6.5298486E-001	-9.946346305954586E-002
-6.5396339E-001	-9.959280530327089E-002
-6.5495974E-001	-9.967997139334139E-002
-6.5595281E-001	-9.968422903725283E-002
-6.5696198E-001	-9.985500463732955E-002
-6.5796673E-001	-9.989330704599908E-002
-6.5895152E-001	-9.997147122501482E-002
-6.5995318E-001	-1.000815549208554E-001
-6.6097212E-001	-1.002422298066157E-001
-6.6197896E-001	-1.003232045540363E-001
-6.6295123E-001	-1.004101398018658E-001
-6.6395861E-001	-1.005787919261087E-001
-6.6496736E-001	-1.005450588267263E-001
-6.6596872E-001	-1.006989840290186E-001
-6.6696346E-001	-1.008520151055874E-001
-6.6797006E-001	-1.009406328171112E-001
-6.6897112E-001	-1.010141165985978E-001
-6.6995507E-001	-1.011210900765878E-001
-6.7096126E-001	-1.011937496174746E-001
-6.7195880E-001	-1.013304462475291E-001
-6.7296010E-001	-1.014585621399162E-001
-6.7396599E-001	-1.015073666765851E-001
-6.7495245E-001	-1.016581796855598E-001
-6.7594576E-001	-1.017507118371277E-001
-6.7695171E-001	-1.020192671603133E-001
-6.7796767E-001	-1.020763804525264E-001
-6.7931896E-001	-1.020159636703727E-001
-6.8067896E-001	-1.021257716390578E-001
-6.8170136E-001	-1.021978162821195E-001
-6.8268991E-001	-1.023135568808624E-001
-6.8367833E-001	-1.023110391437018E-001
-6.8466896E-001	-1.023698225423382E-001
-6.8568349E-001	-1.025560070590954E-001
-6.8667972E-001	-1.027261983843250E-001
-6.8767548E-001	-1.028795522978289E-001
-6.8867594E-001	-1.029779546136713E-001
-6.8970388E-001	-1.031655142540800E-001
-6.9069242E-001	-1.031857483946994E-001
-6.9168431E-001	-1.032711258927004E-001
-6.9267398E-001	-1.035064355223034E-001
-6.9369000E-001	-1.035276608682454E-001
-6.9468647E-001	-1.036523383392463E-001
-6.9568074E-001	-1.037935549544206E-001
-6.9667524E-001	-1.038521017087333E-001
-6.9768077E-001	-1.039761654970834E-001
-6.9868994E-001	-1.040848843957423E-001
-6.9967639E-001	-1.042446413157899E-001
-7.0068300E-001	-1.043786920699072E-001
-7.0168644E-001	-1.045604328140555E-001
-7.0268857E-001	-1.047278212248289E-001
-7.0367980E-001	-1.048235672225680E-001
-7.0467556E-001	-1.049017081372039E-001
-7.0566899E-001	-1.050674309077340E-001
-7.0668602E-001	-1.051836479031251E-001
-7.0768881E-001	-1.053000063388208E-001
-7.0867121E-001	-1.053863007375497E-001
-7.0967591E-001	-1.055350520002746E-001
-7.1068066E-001	-1.056207373248192E-001
-7.1166265E-001	-1.058651686604362E-001
-7.1267134E-001	-1.059280482349328E-001
-7.1368563E-001	-1.061048368408839E-001
-7.1468526E-001	-1.062673024925184E-001
-7.1568269E-001	-1.064994109623468E-001
-7.1668887E-001	-1.066046707996133E-001
-7.1768111E-001	-1.066685178285512E-001
-7.1866292E-001	-1.068032079916678E-001
-7.1968836E-001	-1.069231178197595E-001
-7.2068530E-001	-1.070984976537189E-001
-7.2168106E-001	-1.072336367710873E-001
-7.2267181E-001	-1.074107944617556E-001
-7.2366881E-001	-1.074932068586349E-001
-7.2469246E-001	-1.076676172698721E-001
-7.2568440E-001	-1.078242157150437E-001
-7.2668701E-001	-1.079453799131982E-001
-7.2768474E-001	-1.081667897632101E-001
-7.2868860E-001	-1.083407984941587E-001
-7.2968483E-001	-1.083992971294201E-001
-7.3069078E-001	-1.085783731555972E-001
-7.3168659E-001	-1.087357690406927E-001
-7.3269254E-001	-1.088632997477508E-001
-7.3368388E-001	-1.090803532832428E-001
-7.3469937E-001	-1.091314489999209E-001
-7.3568720E-001	-1.093057868175817E-001
-7.3667192E-001	-1.094451654798716E-001
-7.3767555E-001	-1.096681064191665E-001
-7.3867840E-001	-1.098331136651979E-001
-7.3968869E-001	-1.100577028097447E-001
-7.4069887E-001	-1.102307272944195E-001
-7.4168932E-001	-1.103929761167688E-001
-7.4267405E-001	-1.104830709099767E-001
-7.4369067E-001	-1.106315393564237E-001
-7.4469870E-001	-1.108682432864434E-001
-7.4570453E-001	-1.109636075497193E-001
-7.4668592E-001	-1.111629868219430E-001
-7.4768764E-001	-1.112774651042006E-001
-7.4867451E-001	-1.114923720496680E-001
-7.4967706E-001	-1.116895372770945E-001
-7.5068378E-001	-1.118721479936622E-001
-7.5167274E-001	-1.120497380652075E-001
-7.5267869E-001	-1.122791544716793E-001
-7.5369549E-001	-1.125464415232322E-001
-7.5470126E-001	-1.126963432258807E-001
-7.5569886E-001	-1.128278041745672E-001
-7.5671178E-001	-1.130626427906530E-001
-7.5769633E-001	-1.132032476497791E-001
-7.5869554E-001	-1.134865701322179E-001
-7.5970596E-001	-1.136219230218920E-001
-7.6070154E-001	-1.138360748566216E-001
-7.6169646E-001	-1.139358265000613E-001
-7.6268607E-001	-1.142616903022753E-001
-7.6368809E-001	-1.144626588089231E-001
-7.6469469E-001	-1.146432586045893E-001
-7.6570171E-001	-1.148589664637569E-001
-7.6669270E-001	-1.150666196466952E-001
-7.6767737E-001	-1.152741986946317E-001
-7.6868379E-001	-1.153868826991520E-001
-7.6969343E-001	-1.156805795876095E-001
-7.7070493E-001	-1.158684145869042E-001
