5.9218440E-002	-6.895370119147831E-002
5.8684006E-002	-6.912356356078342E-002
5.7696644E-002	-6.934227865590070E-002
5.6682445E-002	-6.958959117549013E-002
5.5682611E-002	-6.984901332862670E-002
5.4697860E-002	-7.013396254559590E-002
5.3705893E-002	-7.039370892258989E-002
5.2688017E-002	-7.065864966572888E-002
5.1685859E-002	-7.090010515049121E-002
5.0687090E-002	-7.113314431123305E-002
4.9689386E-002	-7.143241140695367E-002
4.8688922E-002	-7.163651729574605E-002
4.7690365E-002	-7.183134340879471E-002
4.6688631E-002	-7.210993128225074E-002
4.5691352E-002	-7.232989917400023E-002
4.4686001E-002	-7.261192065413574E-002
4.3698490E-002	-7.283362210800104E-002
4.2673606E-002	-7.312343887809414E-002
4.1698411E-002	-7.343353046446355E-002
4.0683933E-002	-7.367805603828392E-002
3.9682411E-002	-7.401088629791761E-002
3.8691498E-002	-7.424171956149678E-002
3.7699103E-002	-7.445258547963007E-002
3.6697362E-002	-7.480990446609592E-002
3.5678428E-002	-7.507102719628822E-002
3.4702800E-002	-7.536687252663632E-002
3.3705104E-002	-7.563657341180027E-002
3.2699540E-002	-7.592734948151314E-002
3.1713516E-002	-7.621094431975328E-002
3.0702226E-002	-7.653296026717399E-002
2.9714501E-002	-7.687158095449131E-002
2.8689194E-002	-7.723555938027427E-002
2.7695948E-002	-7.754068090407940E-002
2.6686992E-002	-7.796985903154074E-002
2.5694169E-002	-7.826776497560428E-002
2.4697954E-002	-7.861532446393649E-002
2.3685388E-002	-7.903726866618244E-002
2.2684710E-002	-7.943259403008929E-002
2.1704204E-002	-7.983500785179998E-002
2.0709684E-002	-8.021317472980366E-002
1.9701576E-002	-8.067304015527510E-002
1.8705998E-002	-8.109813635481822E-002
1.7712327E-002	-8.165872544352037E-002
1.6705066E-002	-8.213191479444484E-002
1.5698234E-002	-8.265159936064098E-002
1.4694799E-002	-8.324518596701735E-002
1.3707922E-002	-8.378331534087335E-002
1.2697478E-002	-8.436486680049105E-002
1.1707420E-002	-8.495317957217430E-002
1.0703982E-002	-8.559884355090164E-002
9.6975723E-003	-8.619480762834775E-002
8.6922245E-003	-8.695140360699316E-002
7.7163908E-003	-8.766963032511210E-002
6.6951187E-003	-8.845138466301827E-002
5.6851003E-003	-8.923191297871180E-002
4.6842112E-003	-9.008367995538935E-002
3.6969113E-003	-9.093451043404066E-002
2.7028171E-003	-9.186967401793983E-002
