Ewe/V	<I>/mA	
9.9630311E-002	1.428028218477833E-003
9.8645203E-002	1.017966557442648E-003
9.7653143E-002	8.243350924132394E-004
9.6648395E-002	6.812646282845641E-004
9.5640182E-002	5.581755583688067E-004
9.4663784E-002	4.700170810040232E-004
9.3649507E-002	3.865770331011225E-004
9.2663690E-002	3.103139911958775E-004
9.1670193E-002	2.485625141432653E-004
9.0669207E-002	1.792100171497443E-004
8.9680754E-002	1.242492561625349E-004
8.8661104E-002	5.919974586193169E-005
8.7663934E-002	1.895014730437112E-005
8.6660676E-002	-3.383706447401759E-005
8.5678726E-002	-7.943217804344213E-005
8.4677435E-002	-1.170555113746102E-004
8.3683543E-002	-1.468469794157451E-004
8.2680695E-002	-1.904554815526353E-004
8.1669576E-002	-2.215271738376873E-004
8.0691256E-002	-2.635389318072839E-004
7.9692677E-002	-2.982904333076984E-004
7.8701541E-002	-3.320936816012699E-004
7.7688307E-002	-3.617094474505556E-004
7.6680154E-002	-3.921252643679096E-004
7.5688846E-002	-4.199108886974038E-004
7.4702986E-002	-4.431247162212434E-004
7.3684841E-002	-4.827268571889563E-004
7.2702162E-002	-5.022121442861498E-004
7.1693726E-002	-5.303073628913921E-004
7.0711240E-002	-5.626947371049890E-004
6.9699548E-002	-5.767534704047622E-004
6.8707243E-002	-6.037966037932621E-004
6.7699701E-002	-6.241378479781411E-004
6.6706762E-002	-6.504081242837238E-004
6.5712400E-002	-6.688784626278088E-004
6.4710222E-002	-6.996557587178320E-004
6.3696139E-002	-7.152827747885088E-004
6.2706709E-002	-7.308217899776991E-004
6.1710514E-002	-7.608797720936036E-004
6.0711466E-002	-7.813961416682398E-004
5.9723653E-002	-7.922973377004813E-004
5.8707550E-002	-8.224751751667466E-004
5.7699256E-002	-8.372873116950716E-004
5.6704544E-002	-8.569833319426595E-004
5.5710081E-002	-8.760061382781723E-004
5.4703429E-002	-8.932010778902183E-004
5.3719129E-002	-9.074174920836705E-004
5.2711070E-002	-9.154685819572107E-004
