Ewe/V	<I>/mA	
9.9649601E-002	1.179814595561685E-003
9.8640256E-002	1.018036856839352E-003
9.7654678E-002	9.270988382258935E-004
9.6655719E-002	8.460428295023227E-004
9.5652655E-002	7.898211448290502E-004
9.4655998E-002	7.338829618138715E-004
9.3669787E-002	6.905959224036556E-004
9.2658021E-002	6.534401981403812E-004
9.1658778E-002	6.107932533739591E-004
9.0675533E-002	5.741906908968454E-004
8.9670449E-002	5.294934808158912E-004
8.8679582E-002	5.030004948586731E-004
8.7676726E-002	4.694267321976257E-004
8.6654313E-002	4.383800320881632E-004
8.5666224E-002	4.112430224535984E-004
8.4668025E-002	3.831485576347576E-004
8.3662726E-002	3.564352158867807E-004
8.2672842E-002	3.327868199759748E-004
8.1654146E-002	3.063614069988498E-004
8.0676451E-002	2.856803187913728E-004
7.9679593E-002	2.624838037584747E-004
7.8686759E-002	2.413218920529700E-004
7.7679694E-002	2.240102674897987E-004
7.6687507E-002	2.028802949587240E-004
7.5674437E-002	1.809548045620217E-004
7.4679963E-002	1.650000911143943E-004
7.3668852E-002	1.437486471776823E-004
7.2687522E-002	1.195542444367338E-004
7.1696229E-002	1.097392162974942E-004
7.0686482E-002	9.296987248741239E-005
6.9692105E-002	7.066894458480542E-005
6.8703696E-002	5.732949798066696E-005
6.7685001E-002	3.732344591339206E-005
6.6715442E-002	2.201200275903017E-005
6.5708570E-002	4.405563665946251E-006
6.4705834E-002	-8.878873693201207E-006
6.3713044E-002	-2.642199960555860E-005
6.2708169E-002	-3.644228840315684E-005
6.1709642E-002	-5.506779912187762E-005
6.0719967E-002	-7.156172299748517E-005
5.9710763E-002	-8.123750177057123E-005
5.8709465E-002	-9.540568509959946E-005
5.7698935E-002	-1.112791111125251E-004
5.6706525E-002	-1.229649522098801E-004
5.5710655E-002	-1.336758917899888E-004
5.4698873E-002	-1.530237514248932E-004
5.3700786E-002	-1.646119191995623E-004
5.2698657E-002	-1.730929226365333E-004
5.1705994E-002	-1.836348223245974E-004
5.0704889E-002	-1.997308201470401E-004
4.9717579E-002	-2.090580113534198E-004
4.8721299E-002	-2.202820537883210E-004
4.7717597E-002	-2.388460553328506E-004
4.6722420E-002	-2.431051190671229E-004
4.5738194E-002	-2.555037190239116E-004
4.4710815E-002	-2.659709075570117E-004
4.3719526E-002	-2.801822503555843E-004
4.2729598E-002	-2.901116476736586E-004
4.1738186E-002	-3.036675833763477E-004
4.0729094E-002	-3.114228345819159E-004
3.9738555E-002	-3.219757015111998E-004
3.8725939E-002	-3.332669703400564E-004
3.7718195E-002	-3.455008671707114E-004
3.6736749E-002	-3.511853532856325E-004
3.5737384E-002	-3.682054957602245E-004
3.4725711E-002	-3.782211031241427E-004
3.3724379E-002	-3.877000333523360E-004
3.2738917E-002	-3.980072255227881E-004
3.1744208E-002	-4.095516277487624E-004
3.0734543E-002	-4.219955868524901E-004
2.9729331E-002	-4.344089688508440E-004
2.8760917E-002	-4.425637678194842E-004
2.7766524E-002	-4.573500588700057E-004
2.6772462E-002	-4.734493427817395E-004
2.5765123E-002	-4.836874188471462E-004
2.4747547E-002	-4.972089733224967E-004
2.3770608E-002	-5.051551311139723E-004
2.2765487E-002	-5.255814242707828E-004
2.1766869E-002	-5.378815862284465E-004
2.0768661E-002	-5.496271814736269E-004
1.9774340E-002	-5.712121107784348E-004
1.8760627E-002	-5.859248730985707E-004
1.7748499E-002	-5.989807568416064E-004
1.6758602E-002	-6.149128199470907E-004
1.5747612E-002	-6.324184223008046E-004
1.4754285E-002	-6.487452762461313E-004
1.3777848E-002	-6.689674889113386E-004
1.2769019E-002	-6.887036305734985E-004
1.1781661E-002	-7.056164187870390E-004
1.0763771E-002	-7.268385145960191E-004
9.7852983E-003	-7.438413423825011E-004
8.7808482E-003	-7.663736440599483E-004
7.7771312E-003	-7.935301609798759E-004
6.7768632E-003	-8.171878940908465E-004
5.7789842E-003	-8.389970702135925E-004
4.7838404E-003	-8.674032722332213E-004
3.8004941E-003	-8.972279103719519E-004
2.7957342E-003	-9.242576063594422E-004
1.7973369E-003	-9.543110067003445E-004
7.8980537E-004	-9.873782978265101E-004
2.6019686E-004	-1.009656585451654E-003
7.9065457E-004	-7.494215447617783E-004
1.7868477E-003	-6.010339811937044E-004
2.7863183E-003	-5.115271966023068E-004
3.7834048E-003	-4.295377993069911E-004
4.7683450E-003	-3.656000790875286E-004
5.7539050E-003	-3.062524473846132E-004
6.7758965E-003	-2.527293119737016E-004
7.7496776E-003	-1.922566491874603E-004
8.7495176E-003	-1.514693725959153E-004
9.7617377E-003	-1.045662020938347E-004
1.0753907E-002	-6.490362116835173E-005
1.1744024E-002	-2.004420610463524E-005
1.2744738E-002	1.469768559226581E-005
1.3750253E-002	5.581772098625648E-005
1.4732841E-002	9.013802334554514E-005
1.5750282E-002	1.207243388312939E-004
1.6731344E-002	1.527729202611082E-004
1.7740330E-002	1.806620743289510E-004
1.8740248E-002	2.138915811644398E-004
1.9746853E-002	2.444379539694049E-004
2.0752266E-002	2.696703959064934E-004
2.1741934E-002	2.910593980729251E-004
2.2751264E-002	3.228345541172275E-004
2.3738313E-002	3.404640001648730E-004
2.4737682E-002	3.688795980335072E-004
2.5730005E-002	3.913661263327201E-004
2.6731808E-002	4.109303163650083E-004
2.7719397E-002	4.308451490835155E-004
2.8720453E-002	4.551985196661461E-004
2.9712040E-002	4.791339066651671E-004
3.0705795E-002	4.978384639430164E-004
3.1714071E-002	5.145612058454199E-004
3.2722555E-002	5.360829497606438E-004
3.3719156E-002	5.597345487747124E-004
3.4699727E-002	5.756087597353875E-004
3.5712238E-002	5.972400430729998E-004
3.6698334E-002	6.146501491292476E-004
3.7692834E-002	6.334101840919219E-004
3.8687386E-002	6.441573049077243E-004
3.9713811E-002	6.679680816915456E-004
4.0693216E-002	6.833083658305400E-004
4.1692149E-002	7.029097539878910E-004
4.2716574E-002	7.197888939653437E-004
4.3720249E-002	7.380654651684502E-004
4.4716101E-002	7.515543942354739E-004
4.5715269E-002	7.707690538917636E-004
4.6695128E-002	7.804967259062833E-004
4.7690116E-002	7.985435461854429E-004
4.8701454E-002	8.119973995686100E-004
4.9686801E-002	8.276486705880797E-004
5.0694864E-002	8.385912717332952E-004
5.1688269E-002	8.573591789692182E-004
5.2670944E-002	8.707903067318584E-004
5.3665299E-002	8.817231259557502E-004
5.4678280E-002	8.968673193806296E-004
5.5689994E-002	9.105776762252174E-004
5.6672018E-002	9.201622749232981E-004
5.7669133E-002	9.365358555382831E-004
5.8678046E-002	9.503450336546780E-004
5.9686322E-002	9.627413612718211E-004
6.0684644E-002	9.780806873448383E-004
6.1703581E-002	9.917855758606060E-004
6.2677391E-002	1.005215448992286E-003
6.3689485E-002	1.015096998111188E-003
6.4691290E-002	1.031512620610766E-003
6.5680020E-002	1.039490839387203E-003
6.6685617E-002	1.052962582653309E-003
6.7669719E-002	1.065945842862914E-003
6.8670988E-002	1.076298176662945E-003
6.9681637E-002	1.088658098537686E-003
7.0657283E-002	1.103963692101828E-003
7.1670294E-002	1.116234787623726E-003
7.2675213E-002	1.126538828914706E-003
7.3665790E-002	1.144167387293806E-003
7.4655898E-002	1.147571924407197E-003
7.5665206E-002	1.163415585398423E-003
7.6668613E-002	1.175942636526130E-003
7.7677742E-002	1.191278243578994E-003
7.8669667E-002	1.200385313315872E-003
7.9664029E-002	1.212484796759573E-003
8.0658823E-002	1.228397594460094E-003
8.1655636E-002	1.240513086686365E-003
8.2667194E-002	1.256302212218525E-003
8.3648622E-002	1.266976796833129E-003
8.4657304E-002	1.285615398087418E-003
8.5632056E-002	1.292597829112663E-003
8.6642452E-002	1.309032240400729E-003
8.7644190E-002	1.328695563011445E-003
8.8653341E-002	1.336720888059408E-003
8.9633293E-002	1.350756849816537E-003
9.0654731E-002	1.365358742323079E-003
9.1641493E-002	1.374957192275900E-003
9.2650056E-002	1.389099600281062E-003
9.3642719E-002	1.404740121179852E-003
9.4654299E-002	1.414808382354679E-003
9.5628597E-002	1.428924430814209E-003
9.6646227E-002	1.452210874213176E-003
9.7646512E-002	1.464095163634674E-003
9.8651275E-002	1.481304923434533E-003
9.9636853E-002	1.488079513356683E-003
1.0022445E-001	1.493621720275019E-003
