Ewe/V	<I>/mA	
9.9612452E-002	2.195635891731391E-003
9.8619886E-002	1.477544305897837E-003
9.7655967E-002	1.143219086085914E-003
9.6624784E-002	8.915221154511717E-004
9.5636465E-002	6.962755421429587E-004
9.4643041E-002	5.401345054109243E-004
9.3646280E-002	3.830465152862535E-004
9.2651553E-002	2.585680348430949E-004
9.1675758E-002	1.545630029972777E-004
9.0667270E-002	3.342819860084232E-005
8.9661539E-002	-7.129944695480534E-005
8.8664517E-002	-1.489681460799866E-004
8.7684259E-002	-2.411218321866509E-004
8.6657085E-002	-3.228454481168344E-004
8.5663900E-002	-4.065302023039379E-004
8.4669203E-002	-4.657521098865632E-004
8.3667293E-002	-5.295726712625350E-004
8.2678765E-002	-6.118500006699454E-004
8.1679836E-002	-6.800707686708792E-004
8.0670297E-002	-7.252359739623781E-004
7.9675823E-002	-7.931454302863902E-004
7.8681767E-002	-8.360324660080330E-004
7.7675402E-002	-8.919139613119756E-004
7.6684743E-002	-9.406519345674606E-004
7.5687930E-002	-9.847245940442350E-004
7.4679561E-002	-1.049826880107433E-003
7.3688999E-002	-1.087668696044723E-003
7.2671182E-002	-1.137012134632295E-003
7.1695171E-002	-1.169449216180462E-003
7.0692204E-002	-1.227999133772282E-003
6.9695190E-002	-1.261611722154082E-003
6.8698496E-002	-1.292258161280088E-003
6.7704745E-002	-1.345784218924735E-003
6.6715151E-002	-1.372696786022039E-003
6.5706454E-002	-1.413274406399136E-003
6.4709008E-002	-1.443620168859600E-003
6.3702010E-002	-1.473590824625042E-003
6.2724940E-002	-1.505552244419020E-003
6.1735969E-002	-1.567632352523312E-003
6.0719006E-002	-1.575311974159339E-003
5.9718803E-002	-1.607475909375712E-003
5.8709256E-002	-1.636861751862465E-003
5.7695039E-002	-1.658972950326082E-003
5.6719881E-002	-1.692542715834770E-003
5.5720262E-002	-1.717797751167982E-003
5.4722652E-002	-1.745565814226321E-003
5.3720109E-002	-1.790126273489366E-003
5.2728601E-002	-1.815470402331735E-003
5.1713109E-002	-1.831380290375955E-003
5.0741352E-002	-1.860390740541418E-003
4.9729045E-002	-1.873155891167072E-003
4.8734706E-002	-1.924603339122973E-003
4.7729481E-002	-1.928358399215336E-003
4.6738826E-002	-1.952086968792434E-003
