Ewe/V	<I>/mA	
9.9643432E-002	1.283217070320256E-003
9.8645143E-002	9.987360864653454E-004
9.7655818E-002	8.505787368058831E-004
9.6653856E-002	7.409656782665832E-004
9.5653921E-002	6.553817842856018E-004
9.4658747E-002	5.777486530186473E-004
9.3655571E-002	5.091208336967558E-004
9.2649810E-002	4.444666109019689E-004
9.1654092E-002	4.010296693026981E-004
9.0654947E-002	3.454211237618049E-004
8.9656658E-002	2.914701838499919E-004
8.8652000E-002	2.479615313859540E-004
8.7658584E-002	2.165164978980144E-004
8.6665802E-002	1.681208507728089E-004
8.5662194E-002	1.281035485930545E-004
8.4654763E-002	1.076705333475200E-004
8.3669640E-002	6.811631399425324E-005
8.2662255E-002	3.192729869592304E-005
8.1678130E-002	1.910979303835579E-006
8.0673896E-002	-1.498310102213639E-005
7.9683855E-002	-5.753431392799534E-005
7.8677304E-002	-8.078914353596366E-005
7.7675052E-002	-1.202502731185357E-004
7.6681994E-002	-1.335217525351070E-004
7.5673923E-002	-1.543183294495936E-004
7.4685179E-002	-1.843836817918051E-004
7.3691346E-002	-2.030132191403365E-004
7.2682858E-002	-2.282679490033903E-004
7.1707264E-002	-2.392304841269859E-004
7.0696451E-002	-2.710856251555761E-004
6.9691360E-002	-2.968687653403816E-004
6.8687759E-002	-3.163501756986362E-004
6.7690521E-002	-3.404958867610748E-004
6.6687912E-002	-3.557148814930331E-004
6.5703899E-002	-3.714535440074700E-004
6.4696543E-002	-4.001550982771253E-004
6.3693941E-002	-4.147289516738418E-004
6.2713899E-002	-4.271107787240493E-004
6.1716609E-002	-4.448469153241130E-004
6.0719647E-002	-4.630012936104313E-004
5.9710786E-002	-4.822410211336742E-004
5.8724329E-002	-4.961101363328982E-004
5.7718173E-002	-5.111207279966329E-004
5.6696039E-002	-5.378193265186074E-004
5.5706084E-002	-5.419778074240269E-004
5.4696117E-002	-5.546286001508289E-004
5.3707160E-002	-5.808006951512012E-004
5.2711409E-002	-5.892220192267638E-004
5.1719643E-002	-6.075682435850481E-004
5.0726064E-002	-6.168090071528081E-004
4.9727131E-002	-6.388822686723729E-004
4.8741288E-002	-6.484844579235684E-004
4.7722261E-002	-6.602179109231002E-004
4.6735693E-002	-6.797864273761778E-004
4.5725878E-002	-6.917576158432196E-004
4.4722918E-002	-7.103042424676902E-004
4.3713983E-002	-7.214211999480094E-004
4.2736933E-002	-7.418710407633925E-004
4.1741036E-002	-7.589930550925446E-004
4.0725272E-002	-7.663453387875899E-004
3.9740987E-002	-7.751903282985050E-004
3.8732324E-002	-7.933371618892918E-004
3.7717436E-002	-8.041804863346928E-004
3.6733143E-002	-8.286779938552445E-004
3.5741877E-002	-8.303557720400132E-004
3.4733795E-002	-8.505585837055053E-004
3.3730380E-002	-8.676545262732115E-004
3.2743141E-002	-8.834810412534123E-004
3.1735938E-002	-8.909306254483666E-004
3.0737793E-002	-9.066069051887221E-004
2.9731488E-002	-9.236098475984937E-004
2.8731290E-002	-9.334088767066970E-004
2.7753998E-002	-9.504840918115980E-004
2.6767587E-002	-9.653253144750566E-004
2.5758663E-002	-9.847817361718254E-004
2.4765262E-002	-9.943733209554374E-004
2.3764284E-002	-1.012303790472728E-003
2.2761665E-002	-1.027794092671551E-003
2.1754244E-002	-1.046359081050873E-003
2.0758588E-002	-1.064809388326076E-003
1.9765291E-002	-1.078632047951767E-003
1.8769115E-002	-1.092931738740947E-003
