1.9851093E-001	1.1596793E+000
1.9796307E-001	9.1089702E-001
1.9695260E-001	6.4904302E-001
1.9582000E-001	4.9944201E-001
1.9466653E-001	4.0914747E-001
1.9366501E-001	3.5605720E-001
1.9265606E-001	3.1563541E-001
1.9165199E-001	2.8322050E-001
1.9063497E-001	2.5623456E-001
1.8965170E-001	2.3317638E-001
1.8866630E-001	2.1312810E-001
1.8766372E-001	1.9539551E-001
1.8665859E-001	1.7956264E-001
1.8565898E-001	1.6539921E-001
1.8465406E-001	1.5257874E-001
1.8366209E-001	1.4102422E-001
1.8265055E-001	1.3046068E-001
1.8164925E-001	1.2088241E-001
1.8065602E-001	1.1211004E-001
1.7966914E-001	1.0403150E-001
1.7865953E-001	9.6580386E-002
1.7766355E-001	8.9727603E-002
1.7665458E-001	8.3433375E-002
1.7567132E-001	7.7576205E-002
1.7463730E-001	7.2077453E-002
1.7364936E-001	6.7094713E-002
1.7264976E-001	6.2464204E-002
1.7165162E-001	5.8139123E-002
1.7064396E-001	5.4036565E-002
1.6964070E-001	5.0256010E-002
1.6864875E-001	4.6699096E-002
1.6734213E-001	4.2359605E-002
1.6635481E-001	3.9228722E-002
1.6534756E-001	3.6297660E-002
1.6434050E-001	3.3581711E-002
1.6335362E-001	3.1055355E-002
1.6234976E-001	2.8519865E-002
1.6132744E-001	2.6252670E-002
1.6034628E-001	2.4123345E-002
1.5934160E-001	2.2068175E-002
1.5835217E-001	2.0096190E-002
1.5734363E-001	1.8292813E-002
1.5634635E-001	1.6564464E-002
1.5535119E-001	1.4910064E-002
1.5435135E-001	1.3309685E-002
1.5335897E-001	1.1790120E-002
1.5232943E-001	1.0277196E-002
1.5134424E-001	8.9360904E-003
1.5034887E-001	7.6324404E-003
1.4933799E-001	6.3259196E-003
1.4835538E-001	5.1401253E-003
1.4701584E-001	3.5498310E-003
1.4602174E-001	2.3750137E-003
1.4503656E-001	1.3117174E-003
1.4401910E-001	3.0456838E-004
1.4301439E-001	-6.9502299E-004
1.4202477E-001	-1.6246169E-003
1.4101814E-001	-2.5453644E-003
1.4000811E-001	-3.4197590E-003
1.3900851E-001	-4.2158840E-003
1.3802862E-001	-5.0165537E-003
1.3702391E-001	-5.8179530E-003
1.3600880E-001	-6.5555717E-003
1.3501705E-001	-7.2949706E-003
1.3401872E-001	-7.9871072E-003
1.3300890E-001	-8.6073922E-003
1.3202181E-001	-9.2623373E-003
1.3102816E-001	-9.8424461E-003
1.2989366E-001	-1.0095510E-002
1.2875311E-001	-1.0821236E-002
1.2776347E-001	-1.1458678E-002
1.2675771E-001	-1.2040248E-002
1.2574387E-001	-1.2594507E-002
1.2474341E-001	-1.3129757E-002
1.2374081E-001	-1.3680713E-002
1.2274863E-001	-1.4123878E-002
1.2174542E-001	-1.4552016E-002
1.2075046E-001	-1.5049579E-002
1.1974534E-001	-1.5415111E-002
1.1876459E-001	-1.5855961E-002
1.1775097E-001	-1.6267914E-002
1.1674652E-001	-1.6687982E-002
1.1576322E-001	-1.7079115E-002
1.1475150E-001	-1.7483432E-002
1.1373021E-001	-1.7833453E-002
1.1274399E-001	-1.8214162E-002
1.1173207E-001	-1.8571965E-002
1.1074306E-001	-1.8965214E-002
1.0975448E-001	-1.9259838E-002
1.0875509E-001	-1.9563587E-002
1.0775335E-001	-1.9873556E-002
1.0675012E-001	-2.0209525E-002
1.0573182E-001	-2.0491691E-002
1.0474899E-001	-2.0753363E-002
1.0375807E-001	-2.1063549E-002
1.0273913E-001	-2.1361347E-002
1.0173677E-001	-2.1673465E-002
1.0073757E-001	-2.1897387E-002
9.9746451E-002	-2.2191634E-002
9.8744079E-002	-2.2538653E-002
9.7726628E-002	-2.2800745E-002
9.6736349E-002	-2.3028502E-002
9.5733553E-002	-2.3266939E-002
9.4732881E-002	-2.3506900E-002
9.3741976E-002	-2.3702396E-002
9.2748933E-002	-2.3847153E-002
9.1736794E-002	-2.4131414E-002
9.0739526E-002	-2.4360674E-002
8.9735240E-002	-2.4574826E-002
8.8738166E-002	-2.4824519E-002
8.7737910E-002	-2.5038879E-002
8.6726405E-002	-2.5244478E-002
8.5735291E-002	-2.5492972E-002
8.4729083E-002	-2.5647661E-002
8.3716951E-002	-2.5890179E-002
8.2719877E-002	-2.6068699E-002
8.1725150E-002	-2.6271909E-002
8.0734029E-002	-2.6405629E-002
7.9728045E-002	-2.6568046E-002
7.8738406E-002	-2.6735513E-002
7.7741973E-002	-2.6924770E-002
7.6750249E-002	-2.7103908E-002
7.5727247E-002	-2.7314460E-002
7.4742712E-002	-2.7453354E-002
7.3741399E-002	-2.7617982E-002
7.2723515E-002	-2.7856918E-002
7.1735367E-002	-2.7987594E-002
7.0736393E-002	-2.8169869E-002
6.9747604E-002	-2.8347496E-002
6.8747774E-002	-2.8500615E-002
6.7726292E-002	-2.8664917E-002
6.6737927E-002	-2.8816005E-002
6.5731950E-002	-2.9009148E-002
6.4737223E-002	-2.9125812E-002
6.3748434E-002	-2.9328706E-002
6.2727585E-002	-2.9501900E-002
6.1734550E-002	-2.9674623E-002
6.0746402E-002	-2.9824505E-002
5.9734259E-002	-3.0087994E-002
5.8728058E-002	-3.0182341E-002
5.7739493E-002	-3.0372998E-002
5.6731377E-002	-3.0550679E-002
5.5723060E-002	-3.0705502E-002
5.4716226E-002	-3.0870266E-002
5.3733815E-002	-3.0984759E-002
5.2731432E-002	-3.1175094E-002
5.1732026E-002	-3.1367801E-002
5.0731570E-002	-3.1544156E-002
4.9746603E-002	-3.1744629E-002
4.8752297E-002	-3.1891178E-002
4.7731027E-002	-3.2116082E-002
4.6730563E-002	-3.2321714E-002
4.5732006E-002	-3.2490872E-002
4.4718385E-002	-3.2728728E-002
4.3736812E-002	-3.2946162E-002
4.2737838E-002	-3.3125833E-002
4.1740980E-002	-3.3316609E-002
4.0738605E-002	-3.3560976E-002
3.9739627E-002	-3.3780627E-002
3.8757637E-002	-3.4011263E-002
3.7752286E-002	-3.4308329E-002
3.6739293E-002	-3.4519527E-002
3.5756029E-002	-3.4778692E-002
3.4741763E-002	-3.5102759E-002
3.3756163E-002	-3.5386872E-002
3.2741260E-002	-3.5666578E-002
3.1731032E-002	-3.6040511E-002
3.0743521E-002	-3.6331687E-002
2.9747302E-002	-3.6637906E-002
2.8743228E-002	-3.6959562E-002
2.7741702E-002	-3.7309241E-002
2.6747184E-002	-3.7649866E-002
2.5731644E-002	-3.8031962E-002
2.4745831E-002	-3.8469754E-002
2.3726894E-002	-3.8876850E-002
2.2719849E-002	-3.9326999E-002
2.1739341E-002	-3.9814476E-002
2.0735482E-002	-4.0258493E-002
1.9739477E-002	-4.0706571E-002
1.8731369E-002	-4.1235138E-002
1.7738970E-002	-4.1769005E-002
1.6736811E-002	-4.2315368E-002
1.5734222E-002	-4.2900931E-002
1.4729301E-002	-4.3500692E-002
1.3744547E-002	-4.4185366E-002
1.2741111E-002	-4.4894252E-002
1.1745530E-002	-4.5636695E-002
1.0751436E-002	-4.6327077E-002
9.7728418E-003	-4.7083419E-002
8.7352199E-003	-4.8029155E-002
7.7383658E-003	-4.8866443E-002
6.7642303E-003	-4.9775522E-002
5.7520876E-003	-5.0760262E-002
4.7452543E-003	-5.1713161E-002
3.7464888E-003	-5.2812934E-002
2.7591886E-003	-5.3904332E-002
1.7602110E-003	-5.5044465E-002
