1.9857588E-001	1.3980730E+000
1.9801275E-001	1.0867357E+000
1.9702527E-001	7.4672604E-001
1.9602223E-001	5.5786246E-001
1.9488588E-001	4.2152780E-001
1.9371468E-001	3.2903120E-001
1.9272612E-001	2.7239111E-001
1.9173287E-001	2.2982514E-001
1.9072330E-001	1.9649568E-001
1.8972558E-001	1.7003173E-001
1.8873128E-001	1.4868626E-001
1.8772636E-001	1.3082939E-001
1.8671994E-001	1.1600549E-001
1.8572903E-001	1.0348795E-001
1.8471350E-001	9.2606626E-002
1.8371536E-001	8.3225451E-002
1.8271618E-001	7.5105906E-002
1.8169831E-001	6.7864932E-002
1.8071760E-001	6.1418697E-002
1.7971307E-001	5.5662904E-002
1.7855769E-001	4.9799502E-002
1.7740472E-001	4.4413619E-002
1.7640765E-001	4.0200848E-002
1.7538849E-001	3.6362581E-002
1.7438272E-001	3.2898322E-002
1.7339331E-001	2.9751424E-002
1.7241427E-001	2.6829153E-002
1.7139280E-001	2.4120774E-002
1.7040572E-001	2.1608125E-002
1.6939951E-001	1.9305978E-002
1.6840309E-001	1.7056594E-002
1.6739923E-001	1.5063641E-002
1.6640088E-001	1.3133694E-002
1.6540891E-001	1.1325326E-002
1.6439785E-001	9.6460916E-003
1.6341773E-001	8.1104273E-003
1.6239946E-001	6.4655864E-003
1.6139601E-001	5.0583864E-003
1.6007176E-001	3.2415472E-003
1.5909487E-001	1.8352384E-003
1.5806213E-001	6.3054496E-004
1.5708731E-001	-5.0474383E-004
1.5607691E-001	-1.4889741E-003
1.5510978E-001	-2.5605720E-003
1.5408596E-001	-3.5658039E-003
1.5308826E-001	-4.5199622E-003
1.5209864E-001	-5.4582995E-003
1.5108584E-001	-6.2917913E-003
1.5009853E-001	-7.0851273E-003
1.4907876E-001	-7.9360185E-003
1.4808784E-001	-8.6926380E-003
1.4708738E-001	-9.3678534E-003
1.4596434E-001	-9.9837286E-003
1.4480555E-001	-1.0458416E-002
1.4381188E-001	-1.1185315E-002
1.4280611E-001	-1.1877413E-002
1.4181308E-001	-1.2466637E-002
1.4080921E-001	-1.3057756E-002
1.3980472E-001	-1.3643631E-002
1.3881953E-001	-1.4131962E-002
1.3782969E-001	-1.4668211E-002
1.3681819E-001	-1.5223840E-002
1.3581879E-001	-1.5658848E-002
1.3481048E-001	-1.6118731E-002
1.3380745E-001	-1.6524879E-002
1.3282737E-001	-1.6969251E-002
1.3181904E-001	-1.7385783E-002
1.3081838E-001	-1.7792867E-002
1.2983149E-001	-1.8213283E-002
1.2882723E-001	-1.8583214E-002
1.2782356E-001	-1.8975617E-002
1.2680718E-001	-1.9381534E-002
1.2581667E-001	-1.9656945E-002
1.2483066E-001	-2.0002708E-002
1.2379496E-001	-2.0435050E-002
1.2281127E-001	-2.0704756E-002
1.2180868E-001	-2.0994417E-002
1.2080886E-001	-2.1366607E-002
1.1980563E-001	-2.1616826E-002
1.1880643E-001	-2.1936961E-002
1.1780555E-001	-2.2141652E-002
1.1682758E-001	-2.2457657E-002
1.1582310E-001	-2.2743156E-002
1.1482009E-001	-2.2992700E-002
1.1381686E-001	-2.3263291E-002
1.1280917E-001	-2.3510426E-002
1.1180700E-001	-2.3815231E-002
1.1081123E-001	-2.4065018E-002
1.0981820E-001	-2.4270998E-002
1.0881198E-001	-2.4472939E-002
1.0781386E-001	-2.4744969E-002
1.0680787E-001	-2.4926841E-002
1.0579021E-001	-2.5175286E-002
1.0480398E-001	-2.5320917E-002
1.0380330E-001	-2.5522929E-002
1.0280538E-001	-2.5743332E-002
1.0180747E-001	-2.5946224E-002
1.0081676E-001	-2.6148191E-002
9.9800810E-002	-2.6346676E-002
9.8803528E-002	-2.6624298E-002
9.7827479E-002	-2.6789129E-002
9.6813008E-002	-2.6937097E-002
9.5797889E-002	-2.7068119E-002
9.4805479E-002	-2.7265469E-002
9.3790166E-002	-2.7478758E-002
9.2813477E-002	-2.7581431E-002
9.1797091E-002	-2.7727682E-002
9.0812333E-002	-2.7942071E-002
8.9802109E-002	-2.8073914E-002
8.8812046E-002	-2.8283857E-002
8.7803096E-002	-2.8405957E-002
8.6809844E-002	-2.8581798E-002
8.5807055E-002	-2.8773021E-002
8.4814861E-002	-2.8915178E-002
8.3805695E-002	-2.9060483E-002
8.2803749E-002	-2.9175950E-002
8.1803069E-002	-2.9330701E-002
8.0816410E-002	-2.9448481E-002
7.9812117E-002	-2.9576240E-002
7.8822911E-002	-2.9752463E-002
7.7819258E-002	-2.9852116E-002
7.6829836E-002	-2.9955046E-002
7.5833835E-002	-3.0170912E-002
7.4823178E-002	-3.0314110E-002
7.3821858E-002	-3.0427571E-002
7.2813973E-002	-3.0657018E-002
7.1811803E-002	-3.0720586E-002
7.0822798E-002	-3.0879715E-002
6.9817670E-002	-3.1016914E-002
6.8808287E-002	-3.1106239E-002
6.7816526E-002	-3.1250138E-002
6.6806301E-002	-3.1339597E-002
6.5828979E-002	-3.1525996E-002
6.4819381E-002	-3.1681124E-002
6.3810430E-002	-3.1777959E-002
6.2808685E-002	-3.1932909E-002
6.1808016E-002	-3.2082099E-002
6.0820498E-002	-3.2206461E-002
5.9797317E-002	-3.2416988E-002
5.8803864E-002	-3.2508582E-002
5.7818044E-002	-3.2661766E-002
5.6809939E-002	-3.2788124E-002
5.5804804E-002	-3.2942213E-002
5.4815799E-002	-3.3064634E-002
5.3818952E-002	-3.3167280E-002
5.2807234E-002	-3.3373080E-002
5.1807407E-002	-3.3526395E-002
5.0820313E-002	-3.3675261E-002
4.9827926E-002	-3.3862792E-002
4.8827033E-002	-3.3974428E-002
4.7808103E-002	-3.4119748E-002
4.6818037E-002	-3.4349807E-002
4.5835409E-002	-3.4459520E-002
4.4819444E-002	-3.4681443E-002
4.3814309E-002	-3.4879062E-002
4.2817242E-002	-3.5057403E-002
4.1812956E-002	-3.5269912E-002
4.0811643E-002	-3.5410631E-002
3.9830081E-002	-3.5653960E-002
3.8821544E-002	-3.5878185E-002
3.7827242E-002	-3.6095332E-002
3.6802974E-002	-3.6320154E-002
3.5843510E-002	-3.6534395E-002
3.4829665E-002	-3.6839969E-002
3.3831328E-002	-3.7083410E-002
3.2801557E-002	-3.7310433E-002
3.1811289E-002	-3.7604790E-002
3.0819958E-002	-3.7902042E-002
2.9831810E-002	-3.8122267E-002
2.8826036E-002	-3.8449995E-002
2.7811555E-002	-3.8795773E-002
2.6817251E-002	-3.9091501E-002
2.5816998E-002	-3.9484937E-002
2.4816321E-002	-3.9858863E-002
2.3818403E-002	-4.0169794E-002
2.2812212E-002	-4.0604744E-002
2.1813657E-002	-4.1053079E-002
2.0814467E-002	-4.1437943E-002
1.9826315E-002	-4.1915618E-002
1.8825853E-002	-4.2389672E-002
1.7836429E-002	-4.2856414E-002
1.6835965E-002	-4.3409564E-002
1.5831677E-002	-4.3912884E-002
1.4839707E-002	-4.4504557E-002
1.3837332E-002	-4.5086078E-002
1.2828163E-002	-4.5742754E-002
1.1828761E-002	-4.6432715E-002
1.0828721E-002	-4.7111887E-002
9.8401476E-003	-4.7832519E-002
8.8362861E-003	-4.8687693E-002
7.8351852E-003	-4.9485426E-002
6.8190093E-003	-5.0268602E-002
5.8302223E-003	-5.1203813E-002
4.8282724E-003	-5.2144811E-002
3.8273837E-003	-5.3103920E-002
2.8332893E-003	-5.4095797E-002
1.8447154E-003	-5.5192348E-002
8.4934704E-004	-5.6345459E-002
-1.6045925E-004	-5.7532717E-002
-1.1808821E-003	-5.8814734E-002
-2.1771004E-003	-6.0100250E-002
-3.1733608E-003	-6.1480749E-002
-4.1752690E-003	-6.3033916E-002
-5.1797675E-003	-6.4495027E-002
-6.1874511E-003	-6.6084698E-002
-7.1891895E-003	-6.7794584E-002
-8.1777638E-003	-6.9460608E-002
-9.1763176E-003	-7.1288742E-002
-1.0189309E-002	-7.3179126E-002
-1.1196992E-002	-7.5151883E-002
-1.2184081E-002	-7.7260524E-002
-1.3183696E-002	-7.9425983E-002
-1.4188619E-002	-8.1635959E-002
-1.5190147E-002	-8.4034987E-002
-1.6189760E-002	-8.6547084E-002
-1.7185980E-002	-8.9077905E-002
-1.8183257E-002	-9.1685392E-002
-1.9185422E-002	-9.4490290E-002
-2.0185884E-002	-9.7338282E-002
-2.1181891E-002	-1.0028546E-001
-2.2323657E-002	-1.0356487E-001
-2.3477312E-002	-1.0727460E-001
-2.4458665E-002	-1.1062890E-001
-2.5479937E-002	-1.1411898E-001
-2.6459808E-002	-1.1766364E-001
-2.7450293E-002	-1.2129602E-001
-2.8450331E-002	-1.2517893E-001
-2.9455896E-002	-1.2911484E-001
-3.0467186E-002	-1.3307995E-001
-3.1465739E-002	-1.3721958E-001
-3.2453466E-002	-1.4147823E-001
-3.3463486E-002	-1.4582205E-001
-3.4463950E-002	-1.5031011E-001
-3.5465263E-002	-1.5482914E-001
-3.6445133E-002	-1.5948042E-001
-3.7457488E-002	-1.6432442E-001
-3.8445212E-002	-1.6911589E-001
-3.9446741E-002	-1.7412269E-001
-4.0444445E-002	-1.7924291E-001
-4.1436624E-002	-1.8435229E-001
-4.2449828E-002	-1.8964410E-001
-4.3451175E-002	-1.9508243E-001
-4.4447146E-002	-2.0044480E-001
