1.9857973E-001	1.3635912E+000
1.9800445E-001	1.0904659E+000
1.9698508E-001	8.1957102E-001
1.9600502E-001	6.7736965E-001
1.9499649E-001	5.8375019E-001
1.9399837E-001	5.1444983E-001
1.9285238E-001	4.5333686E-001
1.9169848E-001	4.0385246E-001
1.9068293E-001	3.6816746E-001
1.8968545E-001	3.3773214E-001
1.8870027E-001	3.1088540E-001
1.8769450E-001	2.8722712E-001
1.8669106E-001	2.6600894E-001
1.8568912E-001	2.4699689E-001
1.8469015E-001	2.2966726E-001
1.8368798E-001	2.1410860E-001
1.8269643E-001	1.9979742E-001
1.8170786E-001	1.8667856E-001
1.8068254E-001	1.7456189E-001
1.7969844E-001	1.6348083E-001
1.7868543E-001	1.5320623E-001
1.7769475E-001	1.4370276E-001
1.7668918E-001	1.3495022E-001
1.7568426E-001	1.2678887E-001
1.7469548E-001	1.1915231E-001
1.7368355E-001	1.1210205E-001
1.7270496E-001	1.0551031E-001
1.7169537E-001	9.9335067E-002
1.7068809E-001	9.3577109E-002
1.6968445E-001	8.8157400E-002
1.6869462E-001	8.3123475E-002
1.6770010E-001	7.8363776E-002
1.6670896E-001	7.3852904E-002
1.6570212E-001	6.9623433E-002
1.6470486E-001	6.5676942E-002
1.6369355E-001	6.1954223E-002
1.6269436E-001	5.8291942E-002
1.6169283E-001	5.4913323E-002
1.6067412E-001	5.1689811E-002
1.5969299E-001	4.8709065E-002
1.5837955E-001	4.4937134E-002
1.5738779E-001	4.2131007E-002
1.5639390E-001	3.9602879E-002
1.5539047E-001	3.7154868E-002
1.5438236E-001	3.4825761E-002
1.5339294E-001	3.2599498E-002
1.5238802E-001	3.0468326E-002
1.5140136E-001	2.8480677E-002
1.5040237E-001	2.6558690E-002
1.4940892E-001	2.4696939E-002
1.4840016E-001	2.2935003E-002
1.4739418E-001	2.1190114E-002
1.4640200E-001	1.9586965E-002
1.4540812E-001	1.8035622E-002
1.4440531E-001	1.6564095E-002
1.4341123E-001	1.5182384E-002
1.4239930E-001	1.3761312E-002
1.4139819E-001	1.2454350E-002
1.4040601E-001	1.1166382E-002
1.3940810E-001	9.9170227E-003
1.3840933E-001	8.7447325E-003
1.3741672E-001	7.6269857E-003
1.3639461E-001	6.4609894E-003
1.3541409E-001	5.4544583E-003
1.3406755E-001	4.0190057E-003
1.3307622E-001	2.9823163E-003
1.3207872E-001	2.0318343E-003
1.3106805E-001	1.0872250E-003
1.3009265E-001	2.3591389E-004
1.2908284E-001	-6.1055378E-004
1.2807792E-001	-1.4789863E-003
1.2707300E-001	-2.3002559E-003
1.2608805E-001	-3.0337265E-003
1.2508778E-001	-3.8094984E-003
1.2407565E-001	-4.5639938E-003
1.2309854E-001	-5.2246498E-003
1.2207515E-001	-5.9081186E-003
1.2108465E-001	-6.6351159E-003
1.2008822E-001	-7.2351163E-003
1.1908606E-001	-7.8485068E-003
1.1809388E-001	-8.4230816E-003
1.1708552E-001	-9.0095671E-003
1.1608191E-001	-9.5639769E-003
1.1494085E-001	-1.0009697E-002
1.1380477E-001	-1.0457665E-002
1.1281512E-001	-1.1022359E-002
1.1180425E-001	-1.1612415E-002
1.1082396E-001	-1.2164682E-002
1.0980735E-001	-1.2615193E-002
1.0880774E-001	-1.3020944E-002
1.0780006E-001	-1.3541259E-002
1.0679619E-001	-1.3976862E-002
1.0580571E-001	-1.4422443E-002
1.0480864E-001	-1.4825176E-002
1.0382219E-001	-1.5254949E-002
1.0282003E-001	-1.5656017E-002
1.0179855E-001	-1.6097119E-002
1.0080530E-001	-1.6448412E-002
9.9799730E-002	-1.6836584E-002
9.8805226E-002	-1.7249595E-002
9.7806439E-002	-1.7622752E-002
9.6812367E-002	-1.7973326E-002
9.5800862E-002	-1.8280363E-002
9.4800405E-002	-1.8643990E-002
9.3798660E-002	-1.8981263E-002
9.2805199E-002	-1.9244373E-002
9.1805369E-002	-1.9585773E-002
9.0799592E-002	-1.9899769E-002
8.9791283E-002	-2.0229114E-002
8.8813961E-002	-2.0543190E-002
