1.9861028E-001	1.3038687E+000
1.9801912E-001	1.0371246E+000
1.9703186E-001	7.7240288E-001
1.9603455E-001	6.3618773E-001
1.9503087E-001	5.4748821E-001
1.9389397E-001	4.7476596E-001
1.9272210E-001	4.1870490E-001
1.9171952E-001	3.7971836E-001
1.9073412E-001	3.4676075E-001
1.8973196E-001	3.1831521E-001
1.8871811E-001	2.9335025E-001
1.8773168E-001	2.7109158E-001
1.8670635E-001	2.5121939E-001
1.8572585E-001	2.3327802E-001
1.8471329E-001	2.1694988E-001
1.8372791E-001	2.0219330E-001
1.8272127E-001	1.8855348E-001
1.8172653E-001	1.7609651E-001
1.8070973E-001	1.6465931E-001
1.7972434E-001	1.5404426E-001
1.7872047E-001	1.4428340E-001
1.7772722E-001	1.3525136E-001
1.7673419E-001	1.2690490E-001
1.7572311E-001	1.1906203E-001
1.7472160E-001	1.1175865E-001
1.7371264E-001	1.0502328E-001
1.7272320E-001	9.8673381E-002
1.7171364E-001	9.2730768E-002
1.7070934E-001	8.7251037E-002
1.6971439E-001	8.2141116E-002
1.6870970E-001	7.7270538E-002
1.6772237E-001	7.2731249E-002
1.6672085E-001	6.8412744E-002
1.6570956E-001	6.4333171E-002
1.6470675E-001	6.0543165E-002
1.6370609E-001	5.6900688E-002
1.6269968E-001	5.3432386E-002
1.6171345E-001	5.0212063E-002
1.6070065E-001	4.7231015E-002
1.5940210E-001	4.3301772E-002
1.5839463E-001	4.0562667E-002
1.5741646E-001	3.7967216E-002
1.5640432E-001	3.5555907E-002
1.5541998E-001	3.3158571E-002
1.5440530E-001	3.0929016E-002
1.5341331E-001	2.8826708E-002
1.5239121E-001	2.6769308E-002
1.5140262E-001	2.4880860E-002
1.5040790E-001	2.3087714E-002
1.4939597E-001	2.1299316E-002
1.4840931E-001	1.9568700E-002
1.4742328E-001	1.8000623E-002
1.4642069E-001	1.6440606E-002
1.4542213E-001	1.4929397E-002
1.4442082E-001	1.3515273E-002
1.4341420E-001	1.2213376E-002
1.4241374E-001	1.0866726E-002
1.4140733E-001	9.5655499E-003
1.4040048E-001	8.3369538E-003
1.3940981E-001	7.1583814E-003
1.3840508E-001	6.0529360E-003
1.3740142E-001	4.9655014E-003
1.3607526E-001	3.4861832E-003
1.3507035E-001	2.4518701E-003
1.3407901E-001	1.4205605E-003
1.3307728E-001	4.2818420E-004
1.3207425E-001	-4.3802691E-004
1.3108249E-001	-1.2521462E-003
1.3008799E-001	-2.1166406E-003
1.2908539E-001	-2.8764938E-003
1.2809087E-001	-3.6903818E-003
1.2709020E-001	-4.5027998E-003
1.2609228E-001	-5.1964121E-003
1.2508544E-001	-5.9012352E-003
1.2406715E-001	-6.6812574E-003
1.2307414E-001	-7.3093390E-003
1.2207472E-001	-7.9253595E-003
1.2107489E-001	-8.5881082E-003
1.2007592E-001	-9.1756331E-003
1.1909264E-001	-9.7523546E-003
1.1795561E-001	-9.9538015E-003
1.1680742E-001	-1.0619279E-002
1.1580440E-001	-1.1224387E-002
1.1480711E-001	-1.1809423E-002
1.1382259E-001	-1.2371844E-002
1.1281639E-001	-1.2820098E-002
1.1181423E-001	-1.3358133E-002
1.1081865E-001	-1.3898214E-002
1.0980650E-001	-1.4306183E-002
1.0881921E-001	-1.4756601E-002
1.0780070E-001	-1.5237806E-002
1.0679683E-001	-1.5619943E-002
1.0580593E-001	-1.6006626E-002
1.0480037E-001	-1.6372429E-002
1.0382304E-001	-1.6790757E-002
1.0279880E-001	-1.7199241E-002
1.0179238E-001	-1.7560516E-002
1.0080210E-001	-1.7960925E-002
9.9815026E-002	-1.8353095E-002
9.8810747E-002	-1.8727757E-002
9.7799666E-002	-1.9014308E-002
9.6800476E-002	-1.9358892E-002
9.5809780E-002	-1.9672068E-002
9.4799556E-002	-2.0034248E-002
9.3780823E-002	-2.0312879E-002
9.2794582E-002	-2.0587584E-002
9.1809198E-002	-2.0931749E-002
9.0809360E-002	-2.1225570E-002
8.9811027E-002	-2.1491501E-002
8.8805467E-002	-2.1781236E-002
8.7817535E-002	-2.2018056E-002
8.6820684E-002	-2.2348385E-002
8.5803874E-002	-2.2671264E-002
8.4794916E-002	-2.2904206E-002
8.3794445E-002	-2.3190478E-002
8.2802899E-002	-2.3449793E-002
8.1798613E-002	-2.3718974E-002
8.0791987E-002	-2.3960412E-002
7.9810850E-002	-2.4188988E-002
7.8813992E-002	-2.4409864E-002
7.7811830E-002	-2.4623254E-002
7.6803058E-002	-2.4854094E-002
7.5815573E-002	-2.5122741E-002
7.4814469E-002	-2.5333269E-002
7.3820591E-002	-2.5554923E-002
7.2812475E-002	-2.5865501E-002
7.1813077E-002	-2.6057813E-002
7.0801571E-002	-2.6288856E-002
6.9793887E-002	-2.6482258E-002
6.8802767E-002	-2.6708510E-002
6.7813978E-002	-2.6919682E-002
6.6819675E-002	-2.7116561E-002
6.5795422E-002	-2.7444128E-002
6.4799413E-002	-2.7542088E-002
6.3813396E-002	-2.7748955E-002
6.2793612E-002	-2.7974378E-002
6.1806742E-002	-2.8180249E-002
6.0790136E-002	-2.8412253E-002
5.9795193E-002	-2.8689250E-002
5.8804918E-002	-2.8859816E-002
5.7789810E-002	-2.9015983E-002
5.6804419E-002	-2.9227706E-002
5.5800349E-002	-2.9456062E-002
5.4798178E-002	-2.9628998E-002
5.3790286E-002	-2.9822912E-002
5.2788548E-002	-3.0033730E-002
5.1796790E-002	-3.0277558E-002
5.0791435E-002	-3.0499371E-002
4.9797986E-002	-3.0748039E-002
4.8818115E-002	-3.0914750E-002
4.7807038E-002	-3.1136254E-002
4.6817187E-002	-3.1392343E-002
4.5811202E-002	-3.1645473E-002
