1.9848798E-001	1.2581222E+000
1.9795199E-001	9.9772763E-001
1.9695538E-001	7.3306137E-001
1.9596002E-001	5.9560162E-001
1.9482091E-001	4.9769175E-001
1.9367054E-001	4.2864347E-001
1.9265392E-001	3.8371938E-001
1.9166218E-001	3.4712628E-001
1.9064897E-001	3.1635708E-001
1.8965957E-001	2.8989342E-001
1.8864444E-001	2.6664150E-001
1.8766138E-001	2.4591497E-001
1.8665774E-001	2.2741888E-001
1.8567659E-001	2.1077037E-001
1.8464513E-001	1.9551551E-001
1.8364765E-001	1.8182477E-001
1.8265736E-001	1.6922779E-001
1.8164077E-001	1.5770470E-001
1.8066153E-001	1.4705525E-001
1.7964618E-001	1.3727151E-001
1.7867334E-001	1.2822238E-001
1.7766461E-001	1.1988980E-001
1.7664757E-001	1.1220459E-001
1.7565328E-001	1.0500098E-001
1.7465831E-001	9.8375566E-002
1.7363812E-001	9.2149988E-002
1.7266484E-001	8.6388588E-002
1.7165439E-001	8.1011839E-002
1.7066325E-001	7.5990289E-002
1.6964751E-001	7.1307808E-002
1.6866572E-001	6.6881627E-002
1.6766569E-001	6.2724881E-002
1.6665865E-001	5.8860432E-002
1.6564098E-001	5.5196185E-002
1.6463946E-001	5.1688462E-002
1.6365428E-001	4.8479807E-002
1.6234213E-001	4.4341136E-002
1.6134124E-001	4.1432984E-002
1.6033950E-001	3.8675737E-002
1.5936217E-001	3.6131099E-002
1.5836149E-001	3.3670716E-002
1.5733768E-001	3.1376921E-002
1.5635780E-001	2.9246703E-002
1.5533973E-001	2.7123548E-002
1.5435688E-001	2.5110206E-002
1.5335834E-001	2.3223421E-002
1.5237145E-001	2.1402236E-002
1.5136164E-001	1.9732608E-002
1.5037009E-001	1.8089300E-002
1.4936496E-001	1.6471749E-002
1.4836471E-001	1.4918543E-002
1.4736192E-001	1.3522970E-002
1.4636357E-001	1.2067167E-002
1.4536121E-001	1.0807212E-002
1.4435330E-001	9.5325513E-003
1.4335687E-001	8.3182342E-003
1.4235640E-001	7.0898645E-003
1.4136593E-001	5.9597054E-003
1.4035739E-001	4.8966561E-003
1.3903442E-001	3.4278883E-003
1.3803203E-001	2.3330839E-003
1.3705069E-001	1.3242076E-003
1.3602644E-001	3.9765300E-004
1.3503127E-001	-4.6736115E-004
1.3403293E-001	-1.3979872E-003
1.3302524E-001	-2.2030463E-003
1.3203138E-001	-3.0152502E-003
1.3102622E-001	-3.7583476E-003
1.3002047E-001	-4.4940538E-003
1.2903635E-001	-5.1961830E-003
1.2803970E-001	-5.9059625E-003
1.2704475E-001	-6.6263899E-003
1.2603135E-001	-7.2390242E-003
1.2505148E-001	-7.8617251E-003
1.2403085E-001	-8.5755158E-003
1.2303888E-001	-9.1945222E-003
1.2202185E-001	-9.7505413E-003
1.2089027E-001	-1.0035305E-002
1.1974999E-001	-1.0598271E-002
1.1875230E-001	-1.1196800E-002
1.1776435E-001	-1.1732461E-002
1.1675812E-001	-1.2241313E-002
1.1575048E-001	-1.2756929E-002
1.1476318E-001	-1.3227848E-002
1.1376525E-001	-1.3699817E-002
1.1276523E-001	-1.4111906E-002
1.1176455E-001	-1.4613198E-002
1.1076175E-001	-1.5058177E-002
1.0975448E-001	-1.5481223E-002
1.0875912E-001	-1.5870236E-002
1.0775695E-001	-1.6323248E-002
1.0675798E-001	-1.6593095E-002
1.0575476E-001	-1.7013462E-002
1.0475790E-001	-1.7309517E-002
1.0376826E-001	-1.7684499E-002
1.0276332E-001	-1.8077152E-002
1.0176098E-001	-1.8408922E-002
1.0076602E-001	-1.8720472E-002
9.9762574E-002	-1.9072985E-002
9.8749161E-002	-1.9452196E-002
