1.9848798E-001	1.2753057E+000
1.9798580E-001	1.0136075E+000
1.9696051E-001	7.4934292E-001
1.9599080E-001	6.1252910E-001
1.9497547E-001	5.2411824E-001
1.9381545E-001	4.5253745E-001
1.9268240E-001	3.9813584E-001
1.9168639E-001	3.6055392E-001
1.9066641E-001	3.2887673E-001
1.8967463E-001	3.0165499E-001
1.8867777E-001	2.7771154E-001
1.8767901E-001	2.5647467E-001
1.8667451E-001	2.3745452E-001
1.8565771E-001	2.2019838E-001
1.8466212E-001	2.0461823E-001
1.8367332E-001	1.9036366E-001
1.8266395E-001	1.7741020E-001
1.8165925E-001	1.6553520E-001
1.8067151E-001	1.5452914E-001
1.7966063E-001	1.4442368E-001
1.7866060E-001	1.3515104E-001
1.7766991E-001	1.2643731E-001
1.7667368E-001	1.1850861E-001
1.7566493E-001	1.1105885E-001
1.7465620E-001	1.0412133E-001
1.7364809E-001	9.7772583E-002
1.7268075E-001	9.1731034E-002
1.7165609E-001	8.6146466E-002
1.7067155E-001	8.0915637E-002
1.6965896E-001	7.6070607E-002
1.6867252E-001	7.1463741E-002
1.6766867E-001	6.7129448E-002
1.6666822E-001	6.3058019E-002
1.6566031E-001	5.9227619E-002
1.6468170E-001	5.5636890E-002
1.6366298E-001	5.2242622E-002
1.6266358E-001	4.8993245E-002
1.6134867E-001	4.4945229E-002
1.6034544E-001	4.2084273E-002
1.5935582E-001	3.9389323E-002
1.5836236E-001	3.6764029E-002
1.5738653E-001	3.4373607E-002
1.5636419E-001	3.2099463E-002
1.5536436E-001	2.9881246E-002
1.5438280E-001	2.7815459E-002
1.5336300E-001	2.5817327E-002
1.5235767E-001	2.3884147E-002
1.5136737E-001	2.2109576E-002
1.5036692E-001	2.0394556E-002
1.4935902E-001	1.8701756E-002
1.4838552E-001	1.7164590E-002
1.4736721E-001	1.5664332E-002
1.4637482E-001	1.4160576E-002
1.4537987E-001	1.2774097E-002
1.4436094E-001	1.1436827E-002
1.4336812E-001	1.0181380E-002
1.4235280E-001	8.9332983E-003
1.4135318E-001	7.7985972E-003
1.4037566E-001	6.6231829E-003
1.3936459E-001	5.5167424E-003
1.3806283E-001	4.0752599E-003
1.3704473E-001	2.9299280E-003
1.3604555E-001	1.8872222E-003
1.3503678E-001	9.5382862E-004
1.3404675E-001	4.3515101E-005
1.3305265E-001	-8.5774914E-004
1.3205813E-001	-1.6795526E-003
1.3104555E-001	-2.4496121E-003
1.3005018E-001	-3.2231584E-003
1.2904823E-001	-3.9839861E-003
1.2805203E-001	-4.7326419E-003
1.2705263E-001	-5.4930290E-003
1.2605174E-001	-6.1647058E-003
1.2504596E-001	-6.8127248E-003
1.2404740E-001	-7.5474232E-003
1.2303782E-001	-8.1764152E-003
1.2205327E-001	-8.7406905E-003
1.2104071E-001	-9.3381330E-003
1.2004449E-001	-9.9680889E-003
1.1892492E-001	-1.0144422E-002
1.1778262E-001	-1.0740188E-002
1.1678602E-001	-1.1324848E-002
1.1579252E-001	-1.1884219E-002
1.1478143E-001	-1.2383740E-002
1.1377268E-001	-1.2905700E-002
1.1277606E-001	-1.3367494E-002
1.1178663E-001	-1.3848396E-002
1.1075410E-001	-1.4351381E-002
1.0977996E-001	-1.4739882E-002
1.0877568E-001	-1.5140133E-002
1.0777012E-001	-1.5583662E-002
1.0678367E-001	-1.5949840E-002
1.0575708E-001	-1.6363163E-002
1.0476618E-001	-1.6725166E-002
1.0376146E-001	-1.7095853E-002
1.0276312E-001	-1.7458806E-002
1.0176542E-001	-1.7846389E-002
1.0075518E-001	-1.8200736E-002
9.9776171E-002	-1.8532174E-002
9.8768063E-002	-1.8900899E-002
9.7780332E-002	-1.9233800E-002
9.6759498E-002	-1.9556917E-002
9.5771141E-002	-1.9878035E-002
9.4763450E-002	-2.0231128E-002
9.3766809E-002	-2.0515729E-002
9.2764005E-002	-2.0771202E-002
9.1749109E-002	-2.1072147E-002
9.0756290E-002	-2.1319756E-002
8.9762412E-002	-2.1607658E-002
8.8753872E-002	-2.1941835E-002
8.7758712E-002	-2.2138355E-002
8.6742543E-002	-2.2428140E-002
8.5757792E-002	-2.2721335E-002
8.4740765E-002	-2.2960842E-002
8.3754949E-002	-2.3212831E-002
8.2763195E-002	-2.3456464E-002
8.1744038E-002	-2.3673389E-002
8.0762051E-002	-2.3931285E-002
7.9742476E-002	-2.4115544E-002
7.8763247E-002	-2.4390275E-002
7.7760659E-002	-2.4614930E-002
7.6743200E-002	-2.4817219E-002
7.5759523E-002	-2.5054781E-002
7.4750766E-002	-2.5282014E-002
7.3756248E-002	-2.5465602E-002
7.2764285E-002	-2.5759958E-002
7.1761057E-002	-2.5934286E-002
7.0746370E-002	-2.6172349E-002
6.9752052E-002	-2.6370861E-002
6.8752021E-002	-2.6638942E-002
6.7746460E-002	-2.6795473E-002
6.6764675E-002	-2.6971998E-002
6.5741502E-002	-2.7179832E-002
6.4755477E-002	-2.7359964E-002
6.3750342E-002	-2.7626535E-002
6.2731192E-002	-2.7824279E-002
6.1752595E-002	-2.7964279E-002
6.0740661E-002	-2.8217137E-002
5.9744451E-002	-2.8455000E-002
5.8737617E-002	-2.8607711E-002
5.7764325E-002	-2.8754707E-002
5.6759622E-002	-2.9053872E-002
5.5764671E-002	-2.9222077E-002
5.4746374E-002	-2.9425990E-002
5.3760130E-002	-2.9690966E-002
5.2748419E-002	-2.9847287E-002
5.1756233E-002	-3.0016240E-002
5.0763838E-002	-3.0280776E-002
4.9751062E-002	-3.0526528E-002
4.8745502E-002	-3.0717101E-002
4.7748864E-002	-3.0958420E-002
4.6739265E-002	-3.1213935E-002
4.5762796E-002	-3.1425059E-002
4.4762332E-002	-3.1690195E-002
4.3740638E-002	-3.1945150E-002
4.2741444E-002	-3.2178469E-002
4.1742042E-002	-3.2372214E-002
4.0753257E-002	-3.2615297E-002
3.9742600E-002	-3.2891091E-002
3.8738951E-002	-3.3178076E-002
3.7741672E-002	-3.3495415E-002
3.6739446E-002	-3.3798434E-002
3.5749871E-002	-3.4051660E-002
3.4744103E-002	-3.4385629E-002
3.3734292E-002	-3.4701653E-002
3.2738924E-002	-3.4989800E-002
3.1746741E-002	-3.5335530E-002
3.0749252E-002	-3.5633314E-002
2.9750485E-002	-3.5985027E-002
2.8750233E-002	-3.6382187E-002
2.7760176E-002	-3.6763314E-002
2.6745060E-002	-3.7148949E-002
2.5749266E-002	-3.7575480E-002
2.4755597E-002	-3.8050182E-002
2.3748763E-002	-3.8466826E-002
2.2765709E-002	-3.8945973E-002
2.1754630E-002	-3.9498642E-002
2.0760749E-002	-4.0006585E-002
1.9762408E-002	-4.0512454E-002
1.8744957E-002	-4.1071106E-002
1.7745767E-002	-4.1650899E-002
1.6747214E-002	-4.2266957E-002
1.5753543E-002	-4.2875510E-002
1.4738642E-002	-4.3562327E-002
1.3750705E-002	-4.4213694E-002
1.2763403E-002	-4.4960730E-002
1.1753597E-002	-4.5762990E-002
1.0756956E-002	-4.6534870E-002
9.7664716E-003	-4.7380518E-002
8.7428642E-003	-4.8348822E-002
7.7375174E-003	-4.9238116E-002
6.7389635E-003	-5.0232466E-002
5.7461425E-003	-5.1250562E-002
4.7429190E-003	-5.2276175E-002
3.7626254E-003	-5.3401116E-002
2.7439017E-003	-5.4547768E-002
1.7593617E-003	-5.5814408E-002
7.6250709E-004	-5.7047732E-002
-2.3923094E-004	-5.8429319E-002
-1.2373599E-003	-5.9871085E-002
-2.2323041E-003	-6.1312515E-002
-3.2360354E-003	-6.2924795E-002
-4.2655058E-003	-6.4651817E-002
-5.2525937E-003	-6.6270158E-002
-6.2517859E-003	-6.8020128E-002
-7.2592557E-003	-6.9919452E-002
-8.2401875E-003	-7.1828231E-002
-9.2508430E-003	-7.3901512E-002
-1.0250033E-002	-7.5987451E-002
-1.1236697E-002	-7.8183427E-002
